frame,x,y,w,h,score
118,671.3107719421387,179.07006263732904,64.9841537475586,54.31826400756836,0.3644612729549408
119,673.1936454772949,183.13648605346674,66.35895538330078,42.74213409423828,0.4940691590309143
120,646.9462585449219,161.48801803588862,110.95338439941406,88.1576919555664,0.4842489957809448
121,675.1869926452637,174.34638786315912,64.35790252685547,61.426029205322266,0.636976957321167
122,655.3230438232422,163.675121307373,97.11329650878906,100.34101104736328,0.40287813544273376
123,679.8097305297852,186.08339118957514,59.91168212890625,50.023799896240234,0.755740225315094
124,683.7188301086426,178.46101951599115,54.84607696533203,46.81111526489258,0.42917492985725403
125,679.2994155883789,191.00230026245112,62.341949462890625,37.615089416503906,0.5025559663772583
126,683.4580421447754,182.28979110717768,59.945899963378906,47.337257385253906,0.5058411359786987
127,665.9549026489258,187.39989280700678,79.96485900878906,56.16325759887695,0.4381694793701172
128,668.5802307128906,187.33468437194819,80.34011840820312,56.09524917602539,0.7114425301551819
129,668.4437026977539,190.53952026367182,75.20948791503906,51.20556640625,0.760306715965271
130,665.5882835388184,193.60275650024408,69.39867401123047,48.895530700683594,0.5294470191001892
131,671.243522644043,200.95501899719233,74.47709655761719,46.58651351928711,0.39232340455055237
132,671.2708358764648,201.87423324584955,74.44491577148438,47.853904724121094,0.8015317916870117
133,668.8954849243164,202.9365901947021,73.65254211425781,43.4205207824707,0.7651628851890564
134,678.2366104125977,205.46467018127436,74.018310546875,53.15383529663086,0.4760144054889679
135,672.2689094543457,206.82472991943354,81.20677947998047,57.0067138671875,0.7000911831855774
136,677.460147857666,206.8904304504394,81.39034271240234,55.193031311035156,0.6877551078796387
137,670.7580108642578,203.99343299865717,84.12579345703125,59.523128509521484,0.6505963206291199
138,685.9433479309082,207.88088226318354,76.54235076904297,55.70941162109375,0.42112523317337036
139,683.746696472168,204.55561065673822,82.20713806152344,61.984100341796875,0.6120700240135193
140,683.2926445007324,204.8401088714599,81.1696548461914,61.91763687133789,0.5923386812210083
141,680.3034133911133,208.2823810577392,79.16038513183594,52.51960372924805,0.7574095129966736
142,677.9196586608887,208.65980911254877,80.52820587158203,53.49823760986328,0.7368631958961487
143,681.3104934692383,207.24314689636225,78.94563293457031,54.94658279418945,0.7261871099472046
144,681.9377059936523,210.81217384338373,69.92649841308594,50.967708587646484,0.8368127942085266
145,680.9346046447754,209.68966293334955,74.13459014892578,50.11133575439453,0.8715872168540955
146,677.140869140625,213.90757560729975,78.90155029296875,50.56789016723633,0.8302395939826965
147,676.0602722167969,212.57900810241694,75.03787231445312,54.23991775512695,0.8372964859008789
148,675.1944580078125,210.1231021881103,77.76535034179688,57.9697380065918,0.8501113653182983
149,676.9647407531738,210.71673774719233,76.46196746826172,56.586483001708984,0.8588994145393372
150,676.9393348693848,211.614912033081,77.4648666381836,59.722721099853516,0.8180133104324341
151,676.3270835876465,217.08409500122065,73.91950225830078,54.067405700683594,0.7697003483772278
152,678.1934089660645,216.72874259948725,74.87960052490234,57.05232620239258,0.7785481810569763
153,677.9212951660156,217.94128990173334,74.63406372070312,55.81106948852539,0.8128658533096313
154,675.2993087768555,218.62589454650873,81.19017028808594,57.70028305053711,0.7319783568382263
155,679.701961517334,217.25798225402826,75.42493438720703,59.98322677612305,0.6438155770301819
156,679.3475341796875,215.7940120697021,77.28280639648438,61.37930679321289,0.6293317079544067
157,685.4348487854004,224.6354312896728,78.16545867919922,58.48867416381836,0.46654754877090454
158,679.15673828125,224.358751296997,79.6058349609375,61.77109909057617,0.5854438543319702
159,683.551155090332,222.6274337768554,75.68901062011719,56.2503662109375,0.757715106010437
160,683.195426940918,234.09851646423334,75.40171813964844,44.57999038696289,0.7199517488479614
161,680.9466323852539,233.92224693298334,77.60041809082031,45.34213638305664,0.8030614852905273
162,682.6221923828125,233.06343078613276,75.54434204101562,43.817962646484375,0.8370803594589233
163,684.9955062866211,224.84562683105463,84.89547729492188,75.09046936035156,0.38038793206214905
164,681.2516899108887,235.0411300659179,80.8311996459961,49.711669921875,0.6520220637321472
165,686.7190742492676,235.46610069274897,75.31241607666016,50.2065315246582,0.5661270022392273
166,683.2530517578125,230.41241645812983,83.169189453125,59.39472579956055,0.4607504606246948
167,686.5825080871582,234.4275512695312,75.59542083740234,54.15785217285156,0.8014846444129944
168,685.830810546875,230.7104473114013,79.90081787109375,55.774356842041016,0.7485835552215576
169,686.470329284668,231.250072479248,77.29646301269531,56.40137481689453,0.7165964245796204
170,690.9279670715332,232.80548286437983,65.95470428466797,53.129390716552734,0.8378503918647766
171,692.2116928100586,232.11092185974115,69.92645263671875,54.98857498168945,0.7158905267715454
172,690.8776969909668,226.35285949707026,66.9522933959961,64.39862060546875,0.7904279828071594
173,662.1225204467773,203.59258270263666,130.33285522460938,182.1188507080078,0.20010808110237122
174,604.5893020629883,128.01538848876947,222.6163330078125,178.44239807128906,0.15674267709255219
175,359.2270278930664,0,630.8226928710938,387.09878540039057,0.051410920917987823
176,885.9971389770508,52.51576232910156,394.0028610229492,313.202880859375,0.3090512156486511
177,829.6725959777832,0,450.3274040222168,338.0347595214844,0.31449371576309204
178,859.9326725006104,13.452423095703125,420.06732749938965,386.0953674316406,0.27724388241767883
179,804.5682954788208,0,475.4317045211792,430.109619140625,0.31732821464538574
180,861.1408677101135,43.031036376953125,418.8591322898865,275.69683837890625,0.5907403826713562
181,702.9975883960724,0,577.0024116039276,497.55584716796875,0.11757110804319382
182,780.9847561120987,43.99226379394531,499.0152438879013,424.7344055175781,0.2431114763021469
183,827.0344465374947,8.723297119140625,452.96555346250534,305.2275390625,0.5715413689613342
184,818.5053519308567,0,461.4946480691433,359.1980438232422,0.30935612320899963
185,819.994527772069,0,460.005472227931,335.40410614013683,0.5839001536369324
186,923.0053663030267,559.1041831970215,346.2400207519531,160.89581680297852,0.20819248259067535
187,1050.1613569036126,603.3578472137451,217.07147216796875,114.69171142578125,0.6924201250076294
188,1071.5051603093743,638.733907699585,185.5448760986328,76.77137756347656,0.40271705389022827
189,1114.5647001042962,640.3782215118408,164.36964416503906,69.32030487060547,0.47859230637550354
190,1115.8951749578118,637.2791767120361,157.92576599121094,73.72716522216797,0.696750819683075
191,1115.4379071965814,636.9372425079346,163.90228271484375,72.99816131591797,0.6606069803237915
192,1116.0145520940423,636.3882274627686,161.91827392578125,75.88726806640625,0.7055295705795288
193,1115.2391614690423,634.4559955596924,158.97232055664062,78.13439178466797,0.706877589225769
194,1118.2291211858392,637.5475978851318,160.21273803710938,71.80433654785156,0.6820383667945862
195,1117.6684064641595,634.7943439483643,157.66860961914062,75.91374969482422,0.737612247467041
196,1116.3640546575189,633.4129962921143,157.58999633789062,78.33455657958984,0.7529799938201904
197,1119.053538300097,635.5735416412354,157.20217895507812,75.34052276611328,0.7148997783660889
198,1116.210879303515,631.9342594146729,158.9003448486328,79.83661651611328,0.7711039781570435
199,1119.504565216601,637.1468334197998,160.25514221191406,73.00729370117188,0.6956539750099182
200,1118.9986600652337,632.9714870452881,155.7476043701172,78.08393859863281,0.7052773833274841
201,1121.8793821111321,626.5600757598877,145.28392028808594,82.87999725341797,0.7939413189888
202,1123.5196409001946,631.1037845611572,148.8926544189453,79.03687286376953,0.7135475277900696
203,1119.6369886174798,629.7346477508545,149.56283569335938,82.56686401367188,0.7292969226837158
204,1128.0719556584954,631.9620609283447,142.28671264648438,75.4919204711914,0.771170437335968
205,1124.0150861516595,628.5739727020264,143.254638671875,81.42568969726562,0.7255431413650513
206,1124.2319288030267,628.961519241333,148.09222412109375,81.49956512451172,0.7532481551170349
207,1122.030978180468,629.599931716919,146.2321014404297,81.1670150756836,0.7364528775215149
208,1125.7252607122064,627.9013690948486,147.0322265625,83.99584197998047,0.7338688969612122
209,1121.6331891790032,627.0436763763428,147.90322875976562,83.65736389160156,0.7432966232299805
210,1124.9334592595696,632.6662158966064,147.8197784423828,77.93767547607422,0.7081537246704102
211,1120.4391584172845,631.3536357879639,157.4268798828125,78.0540771484375,0.7170634269714355
212,1122.0043821111321,629.9204540252686,147.36476135253906,82.0238037109375,0.7483945488929749
213,1124.9201307073236,630.9948291778564,147.05313110351562,79.8432846069336,0.7567617893218994
214,1121.6848096624017,629.7765827178955,153.56350708007812,80.92864227294922,0.7388656139373779
215,1122.5958204045892,631.2174549102783,150.21014404296875,81.41240692138672,0.7629931569099426
216,1125.4293393865228,629.961145401001,146.90211486816406,78.68085479736328,0.7983789443969727
217,1120.4709882512689,630.5359630584717,151.18344116210938,80.783447265625,0.7408332824707031
218,1122.625216461718,633.6863765716553,150.85108947753906,78.63331604003906,0.7192323803901672
219,1122.8127088323236,632.2642726898193,152.1231689453125,75.54893493652344,0.7410009503364563
220,1120.1041440740228,630.1736354827881,154.2798614501953,79.72727966308594,0.719834566116333
221,1125.0214872136712,630.0205097198486,151.08912658691406,80.41753387451172,0.7378450036048889
222,1118.6549939885736,631.7642192840576,151.60977172851562,79.47659301757812,0.7234271764755249
223,1131.275591827929,630.8334865570068,141.01780700683594,74.97892761230469,0.7034711837768555
224,1123.0272092595696,632.0870380401611,146.5615692138672,79.07512664794922,0.6376818418502808
225,1123.1643171086907,628.8225765228271,151.52200317382812,84.60353088378906,0.7427778840065002
226,1124.1903943791986,633.0029773712158,149.09442138671875,75.59310150146484,0.7763862609863281
227,1120.8287229314446,630.1458492279053,152.2787628173828,81.77656555175781,0.7356268167495728
228,1128.2568387761712,632.5611743927002,141.99583435058594,74.39937591552734,0.7420095205307007
229,1124.269343353808,632.1179256439209,149.81842041015625,77.08229064941406,0.6629477739334106
230,1118.8167676702142,631.7540225982666,154.68789672851562,79.16242218017578,0.7002378106117249
231,1123.469065643847,632.4070262908936,148.85235595703125,75.94036865234375,0.7505166530609131
232,1117.863497711718,632.4044895172119,153.5862274169922,79.31397247314453,0.7018818259239197
233,1126.825510956347,631.650598526001,145.1304931640625,76.95011138916016,0.7257261276245117
234,1117.6823758855462,633.5355815887451,155.02589416503906,77.187744140625,0.6993452310562134
235,1124.9158048406243,633.0585803985596,146.5040740966797,75.0716781616211,0.722490668296814
236,1120.475657440722,632.9779148101807,157.5,76.6845474243164,0.6211391091346741
237,1119.293299652636,630.6361865997314,157.58706665039062,80.60576629638672,0.7219207286834717
238,1123.3617048040032,628.0742130279541,144.05615234375,79.55435943603516,0.7979670166969299
239,1123.3210401311517,630.3529949188232,150.34347534179688,79.99935913085938,0.675067126750946
240,1117.694277741015,630.9174785614014,158.0317840576172,79.12103271484375,0.7185298204421997
241,1120.4417447820306,631.1115703582764,152.1338348388672,78.40695190429688,0.7533170580863953
242,1120.573084808886,631.4772624969482,154.98471069335938,76.928466796875,0.7147926092147827
243,1117.0983762517571,631.4035243988037,157.0873565673828,78.28108215332031,0.6979358196258545
244,1124.5460233464837,630.8415546417236,148.74583435058594,75.8667221069336,0.7446492314338684
245,1120.6289853826165,630.373556137085,150.46424865722656,80.20906066894531,0.7209030389785767
246,1122.289378143847,630.4250736236572,150.0205078125,79.6716079711914,0.7549607157707214
247,1121.4123639836907,629.1056995391846,151.12081909179688,82.2773666381836,0.7481271028518677
248,1125.4987821355462,630.7891254425049,148.25294494628906,77.0591049194336,0.7822461128234863
249,1121.5881223455071,633.1032810211182,148.04454040527344,77.3605728149414,0.7037616968154907
250,1121.7771329656243,631.8008251190186,154.07972717285156,78.0211181640625,0.6809382438659668
251,1118.473574616015,632.4404125213623,158.01759338378906,77.96926879882812,0.6857601404190063
252,1124.4897336736321,627.8521022796631,150.4529266357422,80.42872619628906,0.7620601058006287
253,1123.060633637011,626.7770595550537,148.61923217773438,82.20201110839844,0.755515456199646
254,1120.054659821093,632.4389705657959,148.13917541503906,78.55995178222656,0.7535338997840881
255,1126.126879669726,633.9860019683838,149.05604553222656,73.96060943603516,0.6338474154472351
256,1120.2530851140618,629.6641216278076,151.78163146972656,80.24935913085938,0.6620885133743286
257,1121.8490171208978,630.8058643341064,150.52784729003906,79.64861297607422,0.736796498298645
258,1120.9746198430657,632.5554752349854,156.75070190429688,76.41498565673828,0.7042643427848816
259,1119.8381681218743,633.1615200042725,156.6441192626953,76.32734680175781,0.6941418051719666
260,1121.4325513616204,633.8922901153564,153.58001708984375,75.1638412475586,0.724155068397522
261,1118.9387235417962,634.0970287322998,156.99769592285156,76.03887939453125,0.6968207359313965
262,1122.9918164983392,634.6820201873779,150.6107177734375,71.16848754882812,0.7149760127067566
263,1120.0123471990228,635.0824947357178,151.16099548339844,72.94334411621094,0.6184458136558533
264,1122.5884046331048,635.9219989776611,151.4720458984375,71.63985443115234,0.6539538502693176
265,1123.8188657537103,633.9379329681396,149.97837829589844,73.44172668457031,0.6668183207511902
266,1121.238985992968,633.5335330963135,152.6482391357422,73.86051177978516,0.6529383659362793
267,1121.788386322558,635.4862041473389,155.507080078125,72.33786010742188,0.6427547335624695
268,1123.5754499211907,632.5870609283447,150.40374755859375,75.71344757080078,0.7019592523574829
269,1121.7597608342767,632.4918575286865,154.60891723632812,76.37632751464844,0.6845191121101379
270,1120.898982025683,632.3724040985107,155.1844482421875,75.6427001953125,0.6944409012794495
271,1120.3469266667962,630.5640316009521,155.26341247558594,79.26875305175781,0.7179692387580872
272,1121.8425473943353,631.0476055145264,149.89634704589844,80.274658203125,0.7419654130935669
273,1123.0209150090814,631.2313747406006,151.8612060546875,75.57923889160156,0.7557348012924194
274,1120.6551465764642,630.8634395599365,151.35787963867188,79.71620178222656,0.7237001657485962
275,1125.7527112737298,630.6547870635986,146.58938598632812,79.80013275146484,0.7506787776947021
276,1121.4223737493157,631.3943691253662,147.6541748046875,78.72227478027344,0.7184323072433472
277,1126.74570748955,630.0561084747314,146.61053466796875,80.08501434326172,0.6980853080749512
278,1123.389002777636,627.5439548492432,145.82589721679688,82.80054473876953,0.7298720479011536
279,1127.6737394109368,629.5587291717529,146.8058624267578,79.65310668945312,0.7038584351539612
280,1123.6980314031243,628.421911239624,147.2120819091797,81.63447570800781,0.7404751181602478
281,1126.1356076970696,629.4256916046143,148.2383575439453,80.3523178100586,0.7523670792579651
282,1121.3589200749993,630.9602718353271,149.51023864746094,80.34123229980469,0.7258243560791016
283,1125.3500623479486,630.5719509124756,144.93484497070312,77.68089294433594,0.7754602432250977
284,1123.2264356389642,631.2417888641357,150.12881469726562,76.88375854492188,0.7239418029785156
285,1121.7217740789056,630.4798526763916,151.9144744873047,79.29560089111328,0.7391786575317383
286,1122.692942596972,629.9208736419678,151.36819458007812,81.37422180175781,0.7415202260017395
287,1126.8419446721673,629.3195667266846,147.65533447265625,78.6310043334961,0.7570629119873047
288,1120.0283460393548,633.8772106170654,151.43075561523438,77.45294189453125,0.6744512319564819
289,1125.1761502996087,632.5067539215088,148.3479766845703,75.4128189086914,0.706314206123352
290,1119.9062680974603,633.3195667266846,155.6663055419922,77.23021697998047,0.681255042552948
291,1126.542307831347,632.8312854766846,148.56588745117188,73.82402801513672,0.7439664006233215
292,1123.1623868718743,632.2664432525635,149.10414123535156,77.76508331298828,0.6624984741210938
293,1123.5211515203118,630.8661441802979,154.2296600341797,80.16071319580078,0.7079156041145325
294,1122.298785187304,630.7064037322998,151.3951873779297,79.79629516601562,0.774348795413971
295,1124.6441373601556,632.8083934783936,151.7631072998047,76.4293212890625,0.7313687801361084
296,1122.3081159368157,632.1089038848877,154.16796875,77.45006561279297,0.701555073261261
297,1122.7660627141595,633.7441959381104,154.84466552734375,76.47699737548828,0.7106122374534607
298,1120.4837674871087,632.7230091094971,155.3889923095703,74.5617904663086,0.7517314553260803
299,1119.7820234075189,633.5813846588135,156.073486328125,76.37104034423828,0.6883794069290161
300,1123.3957776799798,633.3144054412842,151.00933837890625,76.6531982421875,0.6993760466575623
301,1121.0307645574212,633.7018642425537,153.72743225097656,77.98066711425781,0.6640905737876892
302,1120.7845487371087,633.7072315216064,152.19593811035156,75.55773162841797,0.6765720248222351
303,1121.568705536425,632.5759372711182,153.367431640625,79.44037628173828,0.6152679920196533
304,1122.3623380437493,631.6509952545166,148.98573303222656,76.9731216430664,0.7090680003166199
305,1121.2143811956048,629.9781284332275,152.84658813476562,81.83570098876953,0.6748785972595215
306,1122.665858246386,628.272424697876,147.88583374023438,80.65946197509766,0.7188776731491089
307,1120.84531686455,631.5104579925537,149.8287353515625,79.99284362792969,0.689941942691803
308,1122.9200162664056,631.379228591919,149.45103454589844,76.40950775146484,0.6903799176216125
309,1116.872485138476,629.9117259979248,160.71739196777344,81.6561279296875,0.6214444637298584
310,1122.1468534246087,631.321985244751,150.3874969482422,76.49292755126953,0.7129548192024231
311,1120.8829221501946,628.1788501739502,157.88661193847656,82.1472396850586,0.5931040048599243
312,1120.4136228337884,628.1127033233643,149.1578826904297,84.98290252685547,0.7234416604042053
313,1122.86094186455,630.9376430511475,155.12582397460938,75.17372131347656,0.651066780090332
314,1118.4413938298821,631.33717918396,159.6980743408203,79.54731750488281,0.6459664106369019
315,1116.6573591008782,633.1937160491943,159.29544067382812,75.32908630371094,0.6744605898857117
316,1121.873019196093,630.8163394927979,154.37400817871094,80.5660171508789,0.6357905268669128
317,1116.329661346972,630.0568523406982,156.01644897460938,76.27798461914062,0.6579698920249939
318,1124.9345960393548,628.4504222869873,148.064453125,79.86306762695312,0.6882966756820679
319,1118.8020429387689,630.7429370880127,155.18844604492188,80.71996307373047,0.706398069858551
320,1125.600932098925,631.9236354827881,149.72906494140625,75.36753845214844,0.7001042366027832
321,1118.9539670720696,633.1597232818604,154.39173889160156,79.23725128173828,0.654161810874939
322,1121.3282499089837,633.8465099334717,151.98878479003906,75.06814575195312,0.702063798904419
323,1119.414477325976,633.0400295257568,154.9614715576172,78.70973205566406,0.6493174433708191
324,1121.1163892522454,634.6006717681885,151.79733276367188,72.74408721923828,0.7247494459152222
325,1123.7713956609368,630.806360244751,151.23094177246094,78.29044342041016,0.6632769107818604
